idx1,idx2,t_x,t_y,t_z,q_w,q_x,q_y,q_z
6,178,1.395446458211179,1.7601692039308707,-0.320883132808253,0.9981337639175646,0.037341776007290925,-0.031793655601847874,0.03638330050789544
7,178,1.2532859926222124,0.7947887224866985,-1.7012663174768714,0.8680210164444062,0.05899974905731934,-0.03708831135208386,-0.4916126542137053
177,274,22.716614247651528,1.3752436733936002,-0.28049319500903763,0.9536295567343,0.03909483599722367,0.02089614746121953,-0.29770054306697447
192,446,1.4457628968538483,-6.740997980459726,0.22149423775722776,0.5260432521264995,-0.008642454690254315,-0.029654080029223,0.8498967233768604
275,462,0.49327421286121487,3.1916830036383446,0.10158264264360795,0.8478703054718157,0.01387695559400519,-0.016558576424262984,0.5297633327716949
650,177,-4.0211505466315005,-0.3188680759069451,-0.26245731005022443,0.42367823283227046,-0.009209261489099126,-0.03638521390558764,0.9050348395150292
8,193,1.729594020009543,18.337263532928798,-0.7301370031339617,-0.6335838926926783,0.007028453826269503,0.007125279596961994,0.7736092567620102
177,463,7.633224651412264,3.6550010170163914,0.34909467803857575,0.565527024185639,0.037496184029433006,-0.01481563050702465,0.8237437211849604
275,633,3.560285198568744,4.4042294257467205,-0.12884376459874392,0.7878924267553011,-0.013343669883239494,0.034950714220609934,-0.6146754573847559
651,9,9.504963843032087,-4.763713166117522,0.1159442916385518,0.9974943389428084,0.0016035444880725938,0.006442112736728245,-0.07043416504517962
9,176,8.162603665599143,-1.8106435649559676,0.026913306358635924,-5.595053034407328e-06,0.000811158986014811,-0.00013083376698553448,0.9999996624361032
176,276,2.715389186950745,-1.3951321275684632,-0.018819040280427135,-0.04805221042412694,0.019942727921450718,0.0022668080168803556,0.9986431466033405
195,445,3.1542368949547597,-2.34219673774619,-0.19669136012464314,0.9999974397365528,-0.0022409894887094398,-0.00031372511291334615,-7.937552096021205e-06
277,464,0.9317791434626699,2.8211665648761963,0.08651947098685553,0.9484298239466007,0.007472499764588031,-0.007645549946054523,0.3168068439316149
652,175,-2.6198093702172933,-2.2127220698298586,-0.1227247997213705,-0.0009502252651872325,-0.018743024011422655,-0.022745865523800726,0.9995651163002969
9,196,2.026549703137774,-1.1720624041413696,0.03327724919581643,0.6174450860035989,-0.005151762039183153,-0.0013555384434427195,0.7865959494133111
176,196,-9.803398329305264,-2.9420798407623434,0.1320177490899168,0.8901789448980822,0.03399526693542608,0.020841332488213182,-0.4538627620175971
277,465,5.9698683797243906,13.1063486970522,0.10788931474655672,0.9953797153584178,0.0069777527100905335,-0.003365513051401667,-0.09570374361545492
653,278,-3.6314642573865004,-2.05072720932326,-0.015199566900085948,0.9950657490540009,0.002166546786436883,-0.00012187580119493,0.09919398308824665
11,279,0.5397212400745675,5.238309196181426,0.10007388588955024,-0.5044947622235019,0.0007725962087131147,-0.0006680004962331362,0.8634141484591781
174,466,-4.626322682171425,2.7305379578050037,-0.24152004865057952,-0.03039259967463921,-0.034632128533258366,-0.021549646030385623,0.9987054211899714
278,442,7.007326602580212,-0.27819728560941515,-0.18329343220587413,0.29722789122382587,0.015602127156646585,-0.03670778398654725,0.9539731091082297
465,630,-1.8335898124228494,-2.7146247167604693,0.12341189366766303,0.8311670341721449,0.03936593648603255,0.0321936701548505,0.5536923802546128
654,467,10.230506445915335,-2.718034755061761,-0.08603223463671261,0.9404302604532576,0.0009998882594140193,-0.010516990270339062,-0.3398224806615071
12,442,-14.343447498612242,4.42901560237467,3.0911303369947416,0.20911803365772463,-0.07032959596148002,0.9598879371148141,-0.17302758194140092
197,442,-4.428811726187182,-0.36100333699425813,-0.176629892062925,0.9934148397182406,-0.027246588317011138,-0.02529703830387152,-0.10837268800633337
442,467,3.0130640765293073,0.1947554092114866,-0.09380370883451358,0.999655965725708,0.016086059847297465,-0.020680953748378497,-0.0012194341510828874
655,467,-1.2368357424589105,-1.3105038358315753,-0.04816804353817572,-0.12080513907483685,0.008125084449389771,0.005995228961254236,0.9926248831283153
172,281,0.18285582823807112,-2.3500469679916387,-0.1699648752141094,0.9776071783753186,0.03783669920664629,0.006713491877244998,-0.20689977769202125
199,468,-6.560420266437413,3.7617571516353148,-0.267454963476075,0.9668614906683047,-0.0005726757347217867,8.73645791869055e-05,0.2553008465959266
656,468,-2.41888934261106,0.19398397796468103,-0.08243473372139909,0.8981490705681499,0.005211978308255651,0.00711706604959537,0.43960258153305765
200,282,1.9217562794805918,-0.11392817830180024,-0.09023281027104457,0.7213929689401898,-0.0032748030192553765,0.003372878742046987,-0.6925099881718927
13,201,4.469973124134582,12.185239626945219,-0.41615686433027277,-0.005720582648217558,-0.0008158019835676721,-0.0017209615091977458,0.9999818236811968
201,282,2.7984306844928035,8.140241426745757,0.3347392948375565,0.11264443962576574,-0.0019755789807300735,-0.0033751804481136614,0.993627664402532
658,470,1.4833635262411045,0.8342040938815324,-0.12489366261343848,0.27137161383124414,-0.004313793490545162,-0.0027412861466850186,0.9624610764818539
16,470,-9.81996144813075,2.0230703547978828,0.30347048896264117,0.6397362621092441,-0.0016087756549053643,0.0012362998456612825,0.7685918281806516
659,17,9.749879384314163,-2.2278124902340815,-0.08407110882952518,0.9995554432710474,-0.0019897312684278635,-0.007394894716026123,-0.02881444653013831
17,203,-6.5444410873232055,0.9001099980804032,0.13042315981190367,0.9731088847765532,-0.00020186124955404538,-0.0008855813485734613,-0.23034381555979241
660,204,-1.865972247004775,-2.3467415151472166,0.030195770547319034,0.8332178231669397,-0.002490405943275389,0.00833230562631482,0.5528765049431327
204,285,8.35712085460391,-1.6691335005854524,0.08653294488641117,0.9682491942110234,-0.001531885544554592,0.00039049678821997377,0.24998199684905456
661,286,-3.306697713805675,1.6904605222552935,-0.009095744356632629,0.980224498169136,-0.0047729299646025024,-0.004742236208469042,-0.19777427417225288
662,288,-0.776479556254994,7.039867992847123,0.011724513620590349,-0.1595023642850541,-0.0006763742256672025,0.002871017421898012,0.9871931399500038
165,287,5.302441388282845,-4.080843446510144,-0.05735468099632368,0.7393419213530642,0.01331871557675879,-0.0351574372537631,0.6722797704461235
663,288,2.3656018246020554,-1.5297894756543609,-0.008803218401553181,-0.384417016388844,-0.0034546059947293704,0.00380871705260157,0.923145230655791
165,289,-14.084881058620606,5.33336431637416,0.05129298821322248,0.999310394303537,0.03210936370072519,-0.018631733436445624,0.0007636156084522182
664,20,4.013325688152373,6.6391289885668066,-0.0011561602063092646,0.42539254793062353,0.00020429645670736016,-0.0023909933418046142,0.9050057577600761
20,290,-4.538751195785663,14.220842541242453,0.06383892344339892,-0.3063730993822305,-0.0013636254485257537,0.006490189031588941,0.9518884083477939
207,290,7.115147649882591,-9.821514873590994,0.12748399856606007,0.8906612007672059,0.0005542579653369404,0.001908677920207277,0.45466325472224334
290,477,0.0628624124300412,-2.4518198099628012,0.012228238270976854,-0.3798924859289865,0.0031153665958762746,0.007487321452968488,0.9249950992535734
208,291,5.322648338017663,-9.200904190014645,0.15200176986263947,0.7292265127916473,-0.001767769845645815,0.0018825889993520802,-0.6842675090124954
23,478,1.207692472123452,-2.011479668310979,-0.01227078627635958,-0.6106450234768505,0.00011880341851313369,0.002765355132408536,0.7918996110617155
211,292,-1.5646728322203955,-10.163813239692196,-0.026563837252138178,0.999306844251397,-0.006796157685531711,0.0008165844459236566,0.036592027312928314
669,26,-0.14484146620352978,1.523647947614533,-0.08589058184914178,0.7678954246136872,-0.0034975918912494874,-0.0074189147881764984,-0.640522711081889
26,481,2.515966639022075,0.07444370108982223,0.07118246034561859,0.55729734841245,-6.364046126968932e-05,0.0013181462249231431,0.8303119437252927
670,213,4.775081809595287,-1.0413341222116412,-0.02717400707298423,0.7971509306399411,0.006723230158743582,0.004022891654722606,0.6037292508226206
213,482,-1.1687965848578044,13.832617461902398,-0.22920509292108737,0.9924633546567867,0.000827756619273258,-0.0010486239797154885,0.12253450481446278
27,483,0.256162794126511,-15.455524814776442,-0.19558350795096957,0.36342502917781394,0.0007578077522718037,-0.0014152204564696676,0.9316220644905183
672,29,8.07461032806525,-2.8577596710528796,0.09311021755163607,0.7034040153924973,-0.01578840094055396,-0.0023781164161187185,0.7106109076616846
29,296,6.590865004956879,15.131210520757023,0.1812305138444068,0.7865557481958774,0.0055453097194153415,-0.0011352399940873779,-0.6174933325553362
297,484,0.38857472640937907,-0.3182136655878884,-0.17600056920470908,-0.5371437329949409,0.003807995875200401,-0.0033933239531657687,0.8434753076553118
673,301,-9.501904230248108,0.9657844673389766,10.812721824665175,-0.07039390679810655,-0.017039433663853597,-0.009871822608531314,0.9973248732005536
30,300,6.421649146511751,4.033645908796386,0.09189069872260958,-0.14851000112272003,0.017315848723082127,-0.007777350499262874,0.9887287058484449
31,299,-0.9365376838161925,3.3677410550292777,0.13007467398971606,-0.03713172291003149,-0.00707358314954307,0.018093697336916077,0.9991215229849868
32,298,5.797744889925752,2.643484444383667,0.20421974178195978,0.9912762738582055,-0.018865880500653635,-0.005180777166886484,-0.1303402738476254
216,300,-4.796002658839079,5.198618459936679,0.13750481659599623,0.7174839158066394,-0.001981513468030987,-0.011151238973009165,-0.6964829890474815
217,485,-2.4001482289578395,-5.490039042021348,0.013770501759598819,0.9083426812117882,-0.0026666023105122584,-0.006371319979700312,-0.4181696653307287
218,487,-3.1885881228113364,-1.7033705270153539,-0.02503370453085374,0.9903763315855435,-0.007165884581024707,0.002537923505234495,0.13819164546966886
300,485,7.112516015012873,6.229147731008594,-0.32277235968093154,0.5465516789425694,0.010050645141849002,0.0053455453761481996,0.8373479992941542
674,33,-5.812922113975726,-0.8231754529784363,0.12522028886972358,0.9071217987257036,-0.00025609496042489863,0.003662140675636078,-0.4208521895127636
674,302,-7.576560176870107,-0.5168445554548109,0.3285629690769629,0.9997108557018557,-0.019035272833751306,0.006196999539219509,0.013321432982936615
31,303,-4.440875318777419,-8.312927147949202,0.33819919984210567,0.9774738563171368,-0.013839096976699012,-0.007132882314062905,0.21048149942754713
33,219,-0.9704419607804522,2.4564109509454144,-0.08486266064323655,0.7668357902318927,-0.0160362210290283,0.01032422606831159,0.6415599120819716
33,488,3.408816423769242,0.5564170716707393,0.05570371425146581,0.8869692368705512,-0.007284457940686755,-0.008076608307053063,-0.4617004200951488
34,302,-2.815706007175567,-0.549648461423164,0.10316094046841173,0.6205280563924309,-0.014183736983378986,-0.013376548195849066,0.7839418478390999
218,303,0.5933799081566142,9.960972870652517,-0.0073866473520787235,-0.2380975599521985,0.006901215204812832,-0.005171614234644856,0.9712029548862144
219,489,-4.708428709850822,-7.914176528069655,-0.038934341820846985,0.8406695085884949,-0.0037753957266538395,-0.008090930414103721,0.541474893750135
221,299,7.317097974100433,-3.8437864449659345,13.805889689739466,0.14581477225936038,-0.17122438598152548,0.9098771473836865,-0.34863137911714975
300,489,5.76744453385234,-5.616616416276195,-0.2134959842862556,0.23099459929585237,0.011793344014955583,-0.0014520371123078876,0.9728824716898327
675,32,1.9768905912286425,2.1405069103514354,-0.03097908415145345,0.3306669976280788,-0.007296906067854166,0.0022566220291717278,0.9437165885468405
675,487,-3.4208889491844245,2.861045930072146,-0.24408314512655704,0.9055862300737972,0.008487372566252888,-0.014129160064466325,-0.42384184697068533
676,489,2.3367252814630355,6.395483799602867,8.956688863959807,0.027471221042048223,0.000865695678837375,0.9994614795821997,0.01792577520808831
678,36,-4.081757589898423,-7.310051032714295,0.010014026281612631,0.8027660101435529,0.00645824169461398,0.0009094271981537303,0.5962584984841612
33,490,9.679056168663081,-7.145477418592202,0.40165006251842805,-0.6590679401796555,-0.0035206818725375386,-0.0009704779240265014,0.752074539656208
35,490,-3.7578970256223405,0.18429833338937973,0.047748509142979456,0.7874711934888978,-7.208428970529209e-05,0.0029278828439472508,0.616344499229999
222,303,-5.831948342992993,3.7523431492457804,0.04807596636865208,0.9666104256451704,-0.005210892049345427,-0.005649431246404608,0.25613515097445105
679,36,-0.774683071714961,-2.653356121875498,-0.03614901535694348,0.7817430542621991,0.005966792652721402,0.0006421868096916196,0.6235717938572505
35,491,-10.038303871033044,2.7366259341899397,0.08758974534967101,0.24857173107166033,0.001421650682521021,0.0027304159833861407,0.9686085990997255
223,491,-0.5270185135167758,-1.87672100311545,0.006521030083612267,-0.2177780601173519,-0.0012210919419205805,-0.00018113950383044926,0.9759975372174218
680,306,2.7082378385200396,-3.550451519856244,-0.010704933877744072,0.8081672248353708,-0.0001460646394296456,0.004102700817704954,-0.5889387771347856
37,306,-0.7813458890016483,-0.3044859117420158,0.02377344241662449,-0.102082298760368,0.001079210931733138,0.0010345530517426563,0.9947748334590834
224,492,1.4338725702829564,-0.7642220457343079,-0.0132556862511517,0.7220434730071842,0.001273485330775413,-0.0005259738138106991,0.6918463157915803
681,307,1.0559540755442214,-6.022261761891523,-0.011971035497631899,0.7951993433333533,0.006818358914589258,0.0052957698172198114,-0.6062866229482212
38,492,0.4726298421855659,9.242859387992194,-0.06910219012738805,0.9189289529611414,-0.0033636230026570335,-0.00029073335289803403,0.3944086471214265
307,493,-2.532342463899231,0.4958628538796823,-0.09830441320939598,-0.27163193461773644,-0.004976128884417799,0.0018239829661938986,0.9623866184248877
38,494,0.08172029421748173,-6.396519793891681,0.036971716119448494,0.855216591600441,-0.00011772965538208882,-0.0009037931733265365,-0.5182699593348555
307,494,5.4168979062082645,-0.4977125092741208,0.015673010627525352,0.9841238494775414,-0.0011936586670889572,-0.006525742652703153,0.17735906729378814
39,227,-6.269749599014666,-0.2876480194760844,-0.007662543419655332,0.9141625164989194,0.0022918810172496504,0.0019484745590849994,-0.4053367046748399
40,309,7.277812897020985,-5.263620295721142,0.013750855145815422,0.9789102213103995,-0.0025001308636068108,-0.0014130964958878661,-0.2042707299589997
685,497,0.6572188664368919,-1.475337453752642,-0.05047266262518613,0.6136361653010731,-0.01008471050943332,0.005551776291299857,0.7895049924025473
42,310,-0.42041280462023023,0.9372017872129605,0.30194944961836057,0.9913600395147585,-0.008528490953636083,-0.007308022767025784,-0.13068714435087683
686,43,-1.174212633189355,-0.5263819329554318,-0.34438379645684236,-0.6623810324224815,-0.014808696925168799,0.0069815592292228525,0.7489882029865591
42,230,2.15032107625393,-7.754145069402039,0.5837399847913776,0.9745149757242147,-0.01959266764992246,-0.003931511506144935,0.2234305992492299
44,311,1.8603102716930908,-2.8955134905286837,0.22716230726697706,0.9261490109464446,0.0038284213739308154,0.01199043033057133,-0.3769477182490878
687,230,5.417536346942663,-1.9143168131929247,-0.04703669304642544,-0.643413901876961,0.00040506288308230073,-0.0006453766802035472,0.7655181057848768
688,231,-5.812123560102786,-1.3948310083477213,-0.0550309695074942,0.37312979709972793,-0.00018617873726603114,-0.0008522893625993106,0.9277787416494496
231,313,0.23543598537741284,0.2328960479795033,-0.02720531898231826,-0.3111562147637428,-0.009651507588974659,-0.006560825130120036,0.950287121868318
689,233,-2.915865581919746,3.5189153017623234,-0.012919185053957838,0.9977996838846929,0.0005714363608323263,0.0011197005109401677,0.06628884197855703
690,47,-3.4853999532649675,3.0222322550299534,0.040138991339617514,0.9302693715391102,-0.001796956571425537,-0.003803592335782279,0.36685310412841377
46,502,-2.05029509725584,1.7259906646941525,-0.030163585124411307,0.00016503345714741216,0.0020563498526315897,-0.016938748049055753,0.9998544009023375
234,502,4.646791242822873,-0.9165076131583797,-0.0237645090006966,0.5593593365270615,-0.004546819415376999,-0.0003902637302987755,0.8289127256638243
691,503,0.31966233155444224,-0.04156388093701002,-0.06747223694453242,0.9998764302686519,-0.0004217763649351041,-0.007621715991792687,0.013742479516306614
234,317,-8.202119639420975,1.1731426203390019,-0.07774266354504578,0.804732726788691,0.004682568693071058,-0.006197564194695834,-0.5935864740572561
692,236,-3.970445934731137,0.6422099477482945,-0.0013734530072422313,0.6560449208549557,0.0037120378263234364,9.811780193902205e-05,0.7547127088955691
236,504,-1.2949022701007245,-3.2488941629741444,-0.05841395468395327,-0.6414536989110277,0.005349463342807752,-0.0025609419876347654,0.7671388250971533
236,319,0.42910958793922566,2.157799751278618,-0.10751467441994178,-0.17092051606943295,-0.0019126457289902145,0.0005191756043668393,0.9852828271260825
694,238,-1.5021318931154746,-1.0585598013401298,0.00022021761257806638,0.9347402534011497,-0.0006615895253325895,0.0015344440602107852,0.35532782954938985
320,506,-2.297993464516157,4.805549116571735,-0.012451704608525516,-0.5952013601586804,-0.0017865776253203982,0.001798408081158662,0.8035725945638135
239,507,2.165712918042801,-0.6450548884627529,-0.07292764551914233,0.3436478770759101,0.0100204719538376,0.001527450111130384,0.9390438720417703
697,509,-0.7771087243502267,0.8836986037324448,-0.03720197577997575,0.7784264068109746,-0.005572552564746113,-0.005909381888995134,-0.6276833238528472
698,322,-0.6946108669195328,-4.717737791046009,-0.16481244928248961,0.6437737946967524,0.003543916053776017,-0.010078649239062216,0.7651412697994164
699,510,2.7020073236929503,2.1787442417261578,0.057370908588737723,0.7900898133434151,0.003873894803709272,-0.005665869547785909,0.6129526716739921
700,326,9.20533169633848,-0.6160930384938044,0.11559767668097276,0.8882042473812938,0.004983827544185033,-0.010204329429610064,-0.4593084454456847
702,59,-1.3701129638197187,-2.372012093568293,0.1569609227107187,-0.2961098372151958,-0.012664697410625035,-0.027053424250545997,0.9546866930989493
59,327,3.0191482399870972,5.37938660828065,-0.15326305764600856,0.9847289941472501,0.021164658056286267,-0.015935065800589125,-0.17206667025614333
246,327,-18.144243192087025,-5.926852387838069,-0.41677703412676975,1.2996365155448775e-05,-0.001728808269772994,-0.0015692489913002247,0.9999972742516172
328,515,-1.5744552325192773,2.1880982043544015,0.11487137340749332,-0.5224069630500721,-0.006162138111806417,0.009117205756028535,0.8526252808648672
247,328,-1.396248794333157,0.5413839846163562,-0.1294817678939153,0.996614165614731,-0.00282983115139657,-0.0006777796950509107,-0.08216895743766542
60,330,-4.642501313906581,13.966262319932378,-0.3710596428591668,0.9970992727766077,-0.0029691913550802503,-0.004674469577539481,-0.0759102988086961
705,330,2.5595888765973585,0.27482033670937034,-0.22036756304604377,0.8751537245640602,0.004884731207675453,0.004130366260904108,0.4838026848388016
62,330,-3.237397614914106,3.7488556950260428,-0.07521980427670516,-0.05147354743068492,0.0022046784046368573,0.0010888006951629673,0.9986713312301898
249,517,-0.6513518285299124,-0.5821812964168687,-0.12216695152636459,0.940959969153592,0.001538405760963771,0.00045638709413718816,-0.3385140491456831
706,332,4.644968173195439,4.477926374393286,9.03804105498075,-0.005705759805228334,0.0017137028367303355,0.9999724082329695,0.004437375394077543
63,517,8.838633783956482,7.599844745120588,-0.07123242855859369,0.5333778916379135,-0.0005386027082415261,-0.0020175190963227095,0.8458744967403337
332,518,-0.49660804142735193,-3.8838153629119803,0.033484283867659226,0.022802487313691056,-6.802608143512847e-05,0.007317008939041151,0.999713210538376
63,333,-9.403900364282762,-6.765050030713933,0.05675887657718204,0.9326963740881619,-0.0034949950651799074,0.006956895171818364,0.36057850793115565
251,332,4.30038292153014,-8.773125327676649,-0.21705988749630134,0.9957137083024474,0.005600969314992218,0.002106349265962297,0.09229519778455936
708,252,-2.0780381979010403,4.138723003328644,-0.05794440671757917,-0.61035611669092,0.001711093049426294,0.006210693675878803,0.7921009470153539
65,333,-3.165243763978559,8.298246693001056,-0.278439380680528,0.6071725690771913,-0.007589290409031235,0.005788433271291211,0.7945126607371054
709,252,-5.516918414676794,-0.8746914566111338,-0.012957904311344248,0.3309796339131129,0.005881132176660945,0.0014649861081646935,0.9436184334966995
66,252,-6.024458617983445,4.796439415311893,-0.12061341438097384,0.6849963130979075,-0.0057003187026699225,0.0005710531044514814,0.7285240087377445
253,335,-0.6740555974318354,0.41365006184343966,-0.08569963129380342,-0.2764440551300972,-0.0012918098254765186,0.0031671172983891507,0.9610239252893868
710,254,4.5745391221786695,-0.17074244589164622,0.0007281997941657181,0.6219446251431706,0.0020563107519467514,0.0016274843401098836,0.783056834550555
711,336,-3.801764231928553,3.3349295646553125,-0.02168526848216512,0.8878898641608831,0.0015133793093920814,-0.00034855160827252605,0.46005345049810326
68,336,-5.319755768172518,3.36669440093554,-0.05558999867678227,0.865978420653124,-0.0020333554458995457,-0.0015279132347010159,0.5000749002998441
337,522,-8.893895637231275,10.49968963654274,-0.20603614818683025,0.9194731669845335,0.005178352401619449,0.0018700576055094016,0.3931142108171475
256,337,0.5746562267540702,8.669380818825907,-0.04172220966215745,0.9549914501787158,0.0021427637189526025,0.001767885664187266,-0.2966203183018258
713,257,-3.2196133451514886,-1.663306474805169,0.03182198827135552,0.7678521032260078,0.001960190964617954,-0.0002938684051196174,-0.6406240854542848
70,257,-3.3152174651249253,0.2546683211279802,0.05126965204355882,-0.6932565112427836,-0.0002532453657282693,-0.0004175332908097696,0.7206907597244605
339,525,-1.4413068081454639,6.13551223856719,-0.1700572806822261,0.10523985467362505,-0.004771938655687527,6.810014929934424e-05,0.9944354161795076
70,526,-9.195774489812035,-1.9071270563972647,0.011187600770217493,-0.5952551931051562,-0.002184561742915428,0.002461672718790257,0.8035299763784548
258,526,-2.427977211422173,-3.234517903172622,-0.16811943882258684,0.6997219119841442,-0.003442343874847047,-0.00019264490593697356,0.7144069981780982
715,527,-0.5474710113728417,1.3387019186476736,-0.05225712205245148,-0.027286387049253725,-0.0022229712527735332,-0.006777591456342193,0.9996022087483892
258,341,9.340538327438118,8.542980534161288,0.36423310553443333,-0.3212363237088394,0.002290006819387625,0.0003902818515362516,0.9469962132336502
716,259,-4.213282513488054,-3.5946991049611308,-0.06696601086924076,0.91095476320623,-0.0022831038597341076,0.00666804978089082,0.4124460497334972
259,528,6.232054263727983,-2.090966016752308,0.16599286231921517,0.9999105496216317,-0.0027373643988271236,-0.0031470845057821,0.012708086033227041
717,342,-1.2367116937216158,-3.61563520782434,-0.045243174369298034,0.9903727011290041,-0.0077147800331821784,0.0003637893819071429,0.13821093547460547
720,264,1.5658255236631986,-1.9670551532265428,0.15034039150794754,-0.6814228864864885,0.0016220968568128242,-0.0024096452618636867,0.7318841521606552
721,347,2.0264305551242896,-6.764371093046105,0.2218098452431434,0.8082253164507914,-0.0018152896525290882,-0.003207170088463979,-0.5888618315288563
264,532,-0.8531059414883564,-0.6800350024875876,-0.08189548965224813,-0.08788944581908674,-0.0018133223984014696,-0.003226690899649879,0.9961233586465741
722,79,0.578245048316361,-0.7515417301455944,0.020246294162700185,0.44112479543843597,-0.0021903737716280594,-0.00035009068787249714,0.8974430313666985
79,348,-2.7574969386098616,-5.017861487805027,0.15311751193239997,0.4724325092074434,0.00018765581225673814,0.0015286107776795992,0.8813655044181985
348,533,5.661390706529175,-14.573757300261462,-0.4678346209583357,-0.12040959170763074,-0.00036911411259133814,0.0010538606418308272,0.9927236691835857
80,349,0.08718205800192913,0.21020198138689836,-0.03198028995515445,0.0766986981120203,0.0007738745304693811,0.0019313305142167148,0.9970521454711267
724,267,0.42123743858110885,0.4450373794905602,0.09852559407243655,-0.50069771160259,0.0016820917955443807,0.0002356504471734935,0.865620538476293
725,82,-1.816393654265839,-0.1702341140504083,-0.03554916396476315,0.9507631217202657,-0.006330989061100548,0.0034206779733673156,-0.309834962385535
81,351,-8.015044952227154,10.073631867782897,0.20171918091058583,-0.19756093719695111,0.006591874610267293,-0.004841878590737441,0.980256486586392
82,538,1.1085062227232771,5.698030119278501,-0.014833878952593471,0.012491224444865588,0.0011436634835779113,0.011768784349035466,0.9998520675883259
84,536,-27.02381649212984,-11.948170689161952,-2.0353189703345183,0.31712433674264484,-0.2664565629992893,-0.07752054691221033,0.9068757466635521
352,537,0.28927062316147945,9.902563099935417,0.007299233177904485,0.7082139244056029,0.0017178063114418921,0.021811872412989472,-0.7056587905222542
726,539,1.68565357739148,-2.050595346834239,-0.12470118282709941,-0.45122421748430563,-0.010734658911394261,-0.02328615090798455,0.8920421670692605
85,538,8.00958492521676,2.7472590865436683,-0.27551034291920895,0.9768164887702678,0.012722060333871502,-0.0009200070971605358,-0.21369803469926374
727,352,-2.7871455921243964,-0.37823869037470437,-0.0659015643753289,0.7199585206940596,-0.007307910514587122,0.00012741301830441592,0.6939786067955227
728,353,1.3120782935625974,-2.1279070740551043,-0.034758019562306064,0.8583704923598388,0.00658789977931331,0.0031031280838825694,-0.5129786233543469
729,87,9.461197714880793,-2.3383957968649796,-0.0880929051253827,0.8205193845114767,0.00018488685136641055,0.0006321709300669889,-0.5716183218001981
730,543,-8.52737002070459,-3.6184697097053324,-0.17479417446668766,-0.44698637742374114,0.0007380261086928163,-0.00030099234104487147,0.8945404088797075
731,543,-0.05463420745964398,-0.582395353148456,0.009856851922529719,0.5007628103927538,-0.0001685532820512465,0.000431933907752929,0.8655844226593045
89,358,5.069088412707745,1.27009536618245,-0.24870886985468155,0.9954082659511836,-0.0004398251229434527,0.0004973261957364829,-0.09571804060141446
90,359,-4.787806819994221,1.7403372148195728,-0.27092879522946145,-0.34503342402116577,-0.00020082938408315802,-0.00017252084989564335,0.9385903612398463
735,92,-0.18909004788546446,0.7462999576526705,-0.06674218859749237,-0.35863267082949873,0.0015100411194496888,0.00225051275805773,0.9334748322166183
736,548,-0.5397926082581936,-0.7372928812706444,0.044351797175680385,0.7375652177185833,-0.003285907284578292,0.002151944563971505,0.6752644826730113
361,548,2.148258418246292,1.630772407019949,-0.1843942366249447,-0.13141781176444914,0.0002719405738213937,-6.724253802733352e-05,0.9913270299340219
737,549,-4.386859429423456,0.0533829107252366,-0.10015874917782952,0.9063962090811438,-0.004628128945953462,0.00979964739781665,-0.4222895446215421
738,95,-4.688776853975175,-4.944491514440217,-0.29713476747326073,0.15508643956227916,0.00017142412144492605,0.009065565695886976,0.9878592928126353
